Id,SalePrice
2735,129300.01974997598
2736,139543.86283108752
2737,107875.22905150428
2738,149326.18450484273
2739,155559.2713708471
2740,146144.33511241298
2741,130181.33090357331
2742,171855.59631431336
2743,150919.58151221133
2744,146307.2429252909
2745,162897.97497534708
2746,114815.72860207185
2747,165589.39997366993
2748,128026.17628620248
2749,111918.16037734025
2750,127938.27789542236
2751,110008.74531672624
2752,198756.84452235952
2753,151330.02020002127
2754,242821.26549174538
2755,143289.29562711474
2756,73257.82402495711
2757,44278.30986600616
2758,71011.73046464624
2759,154747.41730789497
2760,114156.05622891092
2761,157601.27529921217
2762,145113.3983232864
2763,193205.22862904676
2764,164028.12027626132
2765,258423.40814209115
2766,145047.53717808414
2767,56014.090141013185
2768,127423.95897083908
2769,116785.49135158857
2770,163801.66136323143
2771,108542.13232259185
2772,110828.76817809194
2773,151290.2883871171
2774,145404.93010712255
2775,120799.52292929192
2776,149338.80253428326
2777,158695.7935793493
2778,146601.64519997782
2779,134577.80675285542
2780,108635.07043975877
2781,88397.69031495115
2782,79203.83036093149
2783,60938.61677207764
2784,125376.66377003174
2785,143165.69950841894
2786,26174.584168065317
2787,136711.87923959823
2788,51659.36149070863
2789,179852.3217694945
2790,96733.8277746009
2791,112114.94065236486
2792,43464.96198358531
2793,155637.86124681553
2794,65388.33036571282
2795,120653.14572396564
2796,81250.6205750428
2797,218542.61292868722
2798,110236.86727064468
2799,111713.4031108494
2800,68327.26817232485
2801,117603.87599997199
2802,125435.82223677913
2803,186404.13396468887
2804,128256.64070995459
2805,93548.99884673106
2806,68274.32923034228
2807,163942.80620078553
2808,152966.3049300816
2809,137063.6905644756
2810,125607.89980210658
2811,173760.1369950721
2812,164355.58195501086
2813,179265.7157503165
2814,182867.76976659521
2815,101600.2400455742
2816,230170.8651393887
2817,139507.5684490659
2818,130368.86159041221
2819,191891.8098485603
2820,124903.13467870848
2821,107715.12092863806
2822,184491.3460748977
2823,311566.47305320256
2824,186400.29584084963
2825,134838.1620064188
2826,137681.84494101125
2827,152406.89815028492
2828,275477.9965102872
2829,233685.13771985585
2830,228341.06981664413
2831,196018.44927451844
2832,227266.58128512156
2833,302469.6711257448
2834,219473.51420326513
2835,217831.66149702706
2836,218116.1432035676
2837,166074.4195182293
2838,136579.32008194466
2839,185605.39108777588
2840,195265.6462581273
2841,213079.45807557736
2842,227541.28801567198
2843,165869.48865284442
2844,186395.53546339032
2845,121655.69890983574
2846,225951.3631288901
2847,193864.02282903309
2848,217719.5241976156
2849,212609.2713250156
2850,272906.4207029796
2851,228564.43543629537
2852,236919.74020775312
2853,234968.91940856917
2854,157222.140641165
2855,209378.97513479073
2856,206805.6973032518
2857,202481.9360791226
2858,207992.44320566463
2859,107130.98833475565
2860,136070.5858165371
2861,128592.56848624631
2862,216151.45446866317
2863,141226.59914950875
2864,235323.89606872504
2865,149552.7127332472
2866,197239.83235496018
2867,83600.99300196039
2868,113568.02289316048
2869,107502.13193343568
2870,126110.74064124993
2871,76227.5752013695
2872,-4960.352111318731
2873,101941.90470988021
2874,143302.97474377815
2875,146058.32166096228
2876,186093.74665121635
2877,138920.60499336757
2878,174076.78930383315
2879,123283.30970264896
2880,103482.7479683682
2881,136071.97847242982
2882,146684.0669527183
2883,185112.9822583171
2884,183784.36946262902
2885,158673.8060206785
2886,200029.95922434103
2887,104916.2266365967
2888,142402.9305257936
2889,35231.13942949301
2890,72516.72401329184
2891,169091.71656711155
2892,33279.66854023874
2893,112186.27585756763
2894,32224.00239614508
2895,308556.2182965178
2896,248797.81259187026
2897,211887.6062291862
2898,180804.0501295175
2899,218894.41807518725
2900,166661.42111556226
2901,198936.4922968141
2902,189639.45938121207
2903,279415.64155095286
2904,343318.0428179689
2905,50850.33230921699
2906,211536.73363378458
2907,121309.32955009496
2908,116590.86163486406
2909,172337.9636159535
2910,65728.4119766132
2911,82426.69799593434
2912,147537.90307088106
2913,90209.03395008831
2914,75045.45081772681
2915,86034.99963926992
2916,89847.85519553814
2917,174375.18008945422
2918,112643.2393833049
2919,227660.71211819362
